timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 00:45:01.529977,2,15.630383207453251,33.85738207763076,0.0948866453095351,-84.12897545462454,43.216074983209765,-39.2377927617812,-1.037161276625173,-4.43044487862604,2.667762423608525,0,6,12,Night,TypeA,14,OP_3,Steel,132.11147046763944,22,0
2024-12-01 00:37:05.783284,2,27.4708255116897,61.67289746511216,0.1330624966584423,-40.90611965692973,-63.72901499515894,-72.47882115282371,-3.287232152503441,-0.0638944342867241,-2.0622614429603288,0,6,12,Night,TypeA,14,OP_1,Copper,124.26068208312604,17,0
2024-12-01 01:02:17.218427,0,15.294583296845005,57.77349557953416,0.087605939207948,-49.274540487228,58.99983425034046,-60.23437398958046,-3.213081841474292,-0.7521947852285313,-7.302525932209171,1,6,12,Night,TypeC,2,OP_2,Copper,136.53560459180937,21,0
2024-12-01 01:17:15.753442,1,20.05788401319445,41.839356144284494,0.0850382167043881,57.7879837984449,-16.991577859142275,1.8297454685804853,3.507889046447936,-9.384199227333657,-4.715888941123721,1,6,12,Night,TypeA,3,OP_5,Composite,125.47479576332576,21,0
2024-12-01 00:17:01.257772,8,21.3303535351406,35.61764465717571,0.1262159797955179,38.25589931660285,4.860795805427362,-27.074636330629865,0.5374092083437851,-0.1136588077102748,1.2590598128024235,0,6,12,Night,TypeA,6,OP_2,Composite,136.9372776080899,16,0
2024-12-01 00:13:20.586246,3,18.883242539108792,33.76573538650117,0.1424902697286896,18.99459226449849,-14.891246057973214,32.04853273999837,6.71631286627044,-9.899321256127262,3.780874140850803,0,6,12,Night,TypeB,14,OP_3,Composite,126.29415986099563,29,0
2024-12-01 02:53:50.837680,9,6.643354595464901,34.62203440514726,0.0815282380295953,30.03151267439852,-28.77664510665305,25.810763580848025,2.383347348560521,1.7731766209094335,7.680763166690349,2,6,12,Night,TypeC,8,OP_5,Composite,91.67542538736386,22,0
2024-12-01 00:23:20.225559,7,31.976546445510763,46.042382426016566,0.3452685467305567,58.39991316953456,14.771759174642575,-121.94097381955184,-0.0004877792153658,-8.850759844444827,-2.163602778389335,0,6,12,Night,TypeA,9,OP_4,Composite,107.19729462150156,12,0
2024-12-01 01:44:12.652352,0,19.280718909647376,49.85160100148346,0.3593534549875733,67.29818715730434,-25.174249429520817,-1.7143389564864655,-0.1387507896890653,5.385927122924224,-1.55045315405369,1,6,12,Night,TypeC,2,OP_3,Plastic,131.1363132581535,1,0
2024-12-01 01:09:08.365791,7,26.13443144496783,43.76090183910861,0.4225053680818896,18.524113416077856,26.42890332973129,-142.47304772812467,3.33384359642235,0.4424902731759267,2.608616860405559,1,6,12,Night,TypeA,9,OP_4,Steel,171.58301199312135,27,1
2024-12-01 00:09:11.024928,6,21.334258102017102,55.792857647336575,0.1305082325389946,-115.4505494100204,-3.0129865258623783,45.91668541504055,-4.728884320816789,0.3114532184704085,0.3212484074101612,0,6,12,Night,TypeB,12,OP_4,Composite,74.60934445332086,3,0
2024-12-01 06:24:00.718065,1,25.979115982096467,62.8441545040024,0.1278142012290276,26.631169088214925,-6.38275343141791,-47.170234619426566,-2.9452660595742497,-1.736879760346583,8.777083505668696,6,6,12,Night,TypeA,3,OP_5,Plastic,61.736378524625465,19,0
2024-12-01 00:55:53.712512,9,16.027369247119506,38.44386846057184,0.1358604144427792,25.64144741446871,0.7680769142523747,-103.81797779275216,4.341109275823881,-0.9878245494989488,6.390201491513944,0,6,12,Night,TypeC,8,OP_4,Steel,120.54248212996794,20,0
2024-12-01 02:41:07.485660,7,12.423789868581803,26.109828015943123,0.1278005184337399,-59.74310620757042,49.89073479783868,30.49470570372787,-6.765377529223734,-3.581157972639999,-2.3233935849846903,2,6,12,Night,TypeA,9,OP_2,Steel,109.95761375763456,13,0
2024-12-01 00:07:09.497616,9,18.71547117063717,68.17135579017176,0.120946641225651,10.767247356416297,71.13544718270148,0.7339566917786623,-7.018667195600133,-1.3806532027022629,4.060633562877217,0,6,12,Night,TypeC,8,OP_4,Copper,98.7753552234371,3,0
2024-12-01 06:04:05.909475,2,29.11847697844432,41.82287595421754,0.1073950709281223,36.6139310350185,-41.51352337646008,88.59050122754151,13.1816209523848,-3.4415500881869505,3.2388260469315377,6,6,12,Night,TypeA,14,OP_1,Aluminum,131.90506069894738,22,0
2024-12-01 00:24:48.332545,4,17.44719489582897,47.41617421138924,0.101932604874197,23.89312581678104,-25.620674304722087,-62.72092462947965,-4.147487636971465,-8.79170428153747,4.751862696476311,0,6,12,Night,TypeA,9,OP_2,Copper,127.7835875801356,25,0
2024-12-01 00:19:54.292683,2,22.82223561759877,49.3531383080099,0.0937136927243634,-125.57200767406265,19.84905688996863,10.343848805697649,4.155686054757748,-1.9007976990383584,3.305808380250733,0,6,12,Night,TypeA,14,OP_5,Aluminum,150.20744659635096,24,0
2024-12-01 05:01:38.913795,5,12.368836303860816,39.54380769930042,0.0740476768122723,-4.516881818195584,14.597658271813469,-11.212366005975271,4.14017763867064,-2.005031262852063,3.5009223361631383,5,6,12,Night,TypeC,7,OP_4,Composite,77.834767413196,18,0
2024-12-01 00:03:04.780814,1,15.025930483649791,56.4293326370094,0.1113471554002291,14.510784073843997,-40.236500882932816,-95.4374310291879,-1.376506679807038,7.441766199879174,0.9190892393327412,0,6,12,Night,TypeA,3,OP_5,Composite,150.2179134939177,20,0
2024-12-01 05:30:57.339187,6,22.030851837828028,49.09288752728136,0.283173632990808,-30.918913505510083,-155.98772581763944,-47.13364737543274,-6.254391510661332,3.0424728449562437,-1.847425356301077,5,6,12,Night,TypeB,12,OP_5,Steel,122.40822366679456,29,0
2024-12-01 00:25:20.380832,9,22.08909542768381,53.34380623534905,0.3176447703337464,-35.470096985205565,-53.334536436876334,-26.203635369914803,-2.597892954867744,-2.223569999638074,-8.829077452144753,0,6,12,Night,TypeC,8,OP_3,Steel,100.08401052580275,27,0
2024-12-01 00:35:39.329374,2,14.83284826543202,45.630650713175605,0.1045284897205454,-83.04435589781534,-15.8777880773836,29.363105364015773,-2.1655041437987306,-4.231957781305827,-1.2219809442360128,0,6,12,Night,TypeA,14,OP_5,Aluminum,114.58910842104802,15,0
2024-12-01 02:59:06.246923,7,17.051004139324426,31.968618163372064,0.1260802466554306,-17.190384766408176,-77.01279846644655,14.723402833000366,-3.221446112104396,-4.658743335748817,-0.3991873335146851,2,6,12,Night,TypeA,9,OP_5,Composite,104.3294549183065,7,0
2024-12-01 04:46:11.917346,6,18.94612938192833,84.6820286596008,0.1134591425728244,-0.9050684255767611,-31.08271317784316,-12.233537556876117,2.71773808407586,5.96776576521262,11.619807213561971,4,6,12,Night,TypeB,12,OP_1,Aluminum,96.03011213548298,21,0
2024-12-01 04:22:53.004080,3,12.263745534538602,61.75278931948873,0.1630464319789948,-1.046757921470784,31.347039857225877,64.067736615694,0.5144873915961817,2.297394092023393,1.350938871707622,4,6,12,Night,TypeB,14,OP_2,Copper,85.53794075076038,7,0
2024-12-01 01:52:34.335013,6,31.19620121827856,59.826376160857706,0.155032154935918,-82.26263014155981,69.64604779036384,77.06575946676942,13.337111505288709,-1.6942467008597362,-1.0207457599979135,1,6,12,Night,TypeB,12,OP_1,Steel,52.310221587165145,27,1
2024-12-01 00:34:38.537898,1,19.317530201577107,55.17606969320804,0.1061325465673627,5.939945347001806,-109.99337021079268,7.764857226639965,3.980252075559052,3.1727396387368776,5.434339420000415,0,6,12,Night,TypeA,3,OP_4,Aluminum,115.41585874918972,8,0
2024-12-01 03:14:25.522195,0,22.383603779760865,32.14784580679243,0.1363431154490571,92.70064912538302,-67.12744063044966,75.29555517158705,-7.561900496422197,7.072709929793928,0.8770395212945588,3,6,12,Night,TypeC,2,OP_1,Copper,92.87551592354204,29,0
2024-12-01 00:02:48.546745,4,38.449724249363285,48.964854122922006,0.4805908988297306,10.417893730042357,74.70295771300808,63.48610956116079,-0.7228044296218327,-7.163118839057906,0.2490647234024502,0,6,12,Night,TypeA,9,OP_5,Steel,92.63046074186444,10,0
2024-12-01 06:14:08.336090,1,16.495661663199673,51.657434991811805,0.1650569945029645,-44.84249020229862,40.88688846453402,-21.1955689428767,-0.3345032673264597,-2.949778317284579,-4.819738550575428,6,6,12,Night,TypeA,3,OP_1,Copper,129.8147167756524,27,0
2024-12-01 00:25:07.371737,3,31.996910973961093,47.78350734459028,0.2995599716567242,-105.6265551652856,87.91333167745542,-9.567717194751223,-1.367404847602947,1.361036114095679,-4.239869903897472,0,6,12,Night,TypeB,14,OP_2,Steel,77.79039974556483,13,0
2024-12-01 04:48:32.532794,9,42.99306278407676,69.03428677432623,0.6526586410522897,-26.513131480260217,75.02447466136857,-12.354233487737638,0.8765733065173898,5.421759268995169,9.78791380779655,4,6,12,Night,TypeC,8,OP_4,Aluminum,130.92593214368802,22,1
2024-12-01 01:06:28.370125,4,9.88042433565369,60.57029835645676,0.1780860347519062,-108.44669425813804,1.563519594674874,-25.329287001720346,-6.677725093713445,-4.014855224065354,4.661744772578164,1,6,12,Night,TypeA,9,OP_2,Copper,152.21203410141464,28,0
2024-12-01 00:44:58.396821,8,47.62750304827476,54.111144065734415,0.7631976925214352,28.951539622684653,-20.86156238164541,0.2284832417562794,-1.905324460248289,-11.18113330579842,-1.9745858746715408,0,6,12,Night,TypeA,6,OP_2,Aluminum,31.999384165636076,15,1
2024-12-01 02:56:04.329414,0,4.308513399733577,45.26988392289746,0.082778981791269,-51.30254568542192,35.8897679110714,-1.3054305872481318,-5.432566192947405,9.391203680517568,3.0678899742376933,2,6,12,Night,TypeC,2,OP_1,Composite,93.35178642859027,5,0
2024-12-01 03:04:08.671761,4,15.156862570581712,45.17555759053532,0.0940217234293767,-10.122666670632016,11.312473615900696,-3.48589356982726,7.237794335574122,5.387189512124094,0.80106323515304,3,6,12,Night,TypeA,9,OP_5,Steel,63.442397061055466,0,0
2024-12-01 01:46:09.401868,4,19.744975287372952,43.08439493279066,0.1241188299248501,22.802548491033,-88.4708471107213,-3.468586828161273,-0.4789871289323579,-5.789585705332156,2.978164208738194,1,6,12,Night,TypeA,9,OP_4,Composite,119.27238594234342,28,0
2024-12-01 04:18:03.168369,2,23.393843741632136,46.883075392145045,0.168766953695638,-100.41890656081644,-55.63439535967289,-62.2146293562775,0.0472525562543321,6.5342081705404,-3.785591349717939,4,6,12,Night,TypeA,14,OP_1,Composite,119.65156642650604,5,0
2024-12-01 01:03:12.262152,5,37.76782250685585,48.40674463018204,0.4878485332251349,11.94460846350318,-5.397702935196544,-3.150213129919144,1.9348430158871357,-12.326214452394549,0.8999830411917654,1,6,12,Night,TypeC,7,OP_1,Composite,111.74199551479045,22,0
2024-12-01 02:00:31.326680,3,25.403110247524253,52.92866504498967,0.1527713264614194,18.38845168756012,-6.283288291978269,-10.66495260005762,-5.792197210942468,5.099529402239215,-4.381506444033489,2,6,12,Night,TypeB,14,OP_1,Copper,86.30212302865661,19,0
2024-12-01 02:49:54.541800,7,23.25253948905474,38.05540106348799,0.1221045465665707,63.59709577964898,-9.338943524836662,44.97511270644337,1.713270169855472,-1.4029170150327206,0.1986949689731184,2,6,12,Night,TypeA,9,OP_1,Plastic,114.58724043424247,19,0
2024-12-01 00:32:10.114281,8,25.618660090100462,51.07780379897735,0.0759203152160367,5.527628014092129,11.908789924606676,-11.386191570486073,16.890803145908862,12.594441570810687,5.8790939932284445,0,6,12,Night,TypeA,6,OP_1,Copper,143.79093412397577,12,1
2024-12-01 04:01:46.390559,8,13.124032176449614,57.49508966171868,0.1327938824316405,5.49048115456722,-26.17260363568754,35.54657495169929,4.684984906427905,-1.2742198079480325,1.3597060390768456,4,6,12,Night,TypeA,6,OP_3,Copper,112.32725941419729,8,0
2024-12-01 01:45:36.376550,9,22.188996781201933,37.1054713215952,0.1463449428679399,-25.077275161649517,-49.38477448811885,90.7123347577716,7.642130546357254,-2.066162175047556,6.602821718090589,1,6,12,Night,TypeC,8,OP_3,Plastic,144.52172810071897,28,0
2024-12-01 01:53:08.004434,4,25.75645281000107,52.67545683748352,0.1062977491757621,40.21161772506051,-12.388498683384476,24.24667989137332,-2.0939904458021803,-1.3094746265884187,2.9578251380162475,1,6,12,Night,TypeA,9,OP_5,Plastic,104.74463272354612,24,0
2024-12-01 00:04:54.561325,0,20.947897873226797,68.0414084733388,0.3798874325074117,-65.6469106274373,56.06836981691353,-25.71531884589447,1.983201139208954,3.931463219949452,-0.6913109465435324,0,6,12,Night,TypeC,2,OP_4,Composite,173.79698392243566,10,0
2024-12-01 03:35:13.322751,9,31.433586640697712,40.97051550227329,0.4009834120629509,3.739830841684404,32.81251424075535,35.877821406936825,-4.35571865762583,4.890620111680991,-1.952938372845636,3,6,12,Night,TypeC,8,OP_1,Composite,101.61498826952794,27,0
2024-12-01 03:10:35.969685,1,20.28204910900211,49.43581363036575,0.2711689508326882,16.767515174256456,-81.30412026314701,68.4737963739935,-1.5723546066601524,-3.7715950593704486,5.210871105231025,3,6,12,Night,TypeA,3,OP_4,Composite,37.382996809867606,8,0
2024-12-01 03:17:11.420922,8,16.460443497093767,52.36274316122425,0.1547390826166439,-6.93193167336899,43.34453621941174,-55.842145399362565,-4.017900913560891,-3.2668147431811203,-1.7553357745074474,3,6,12,Night,TypeA,6,OP_5,Copper,114.30834985801656,9,0
2024-12-01 01:55:47.990056,9,26.645001770780997,42.13319213489344,0.067258041380987,8.891404401214363,4.473754221484726,31.901084004891096,-4.983211119016334,4.663124255999663,1.948733788016126,1,6,12,Night,TypeC,8,OP_4,Aluminum,133.1137068176755,25,0
2024-12-01 03:41:01.444290,2,29.36605611282866,58.136389870795256,0.149944818631951,24.00074854228012,45.97861278535587,35.23349714866873,-1.44532810184564,-4.5015941543201645,-1.8739919913526395,3,6,12,Night,TypeA,14,OP_5,Steel,75.32195770345331,11,0
2024-12-01 01:39:19.881821,0,10.533758769097112,49.60984480806585,0.1275183531120504,-177.76029798980088,-27.753899557715545,-61.01146029055401,4.157739040262287,5.200257920581072,-6.498056051435918,1,6,12,Night,TypeC,2,OP_4,Aluminum,60.5815828826446,19,1
2024-12-01 05:44:30.047437,9,11.671563151428304,64.37634240335944,0.070309748619544,-46.25665734114384,-6.355828522145194,27.738361924131272,-2.4127783505955183,2.833029867933892,-1.1341307218959575,5,6,12,Night,TypeC,8,OP_1,Steel,92.34884242963908,22,0
2024-12-01 00:36:45.277829,8,15.22169111767181,40.43500920191568,0.1023593055111573,27.31234170198259,46.58088928791695,57.17875674101664,-1.801892420259294,-3.8743501504595255,4.634075816231927,0,6,12,Night,TypeA,6,OP_1,Steel,157.6201554400196,20,0
2024-12-01 03:37:02.479595,4,15.261204216716408,57.85786648483715,0.152857575331152,68.72914376983083,-55.786165455206806,14.906498577585984,3.842677908083157,1.2803787300940048,2.426892470412931,3,6,12,Night,TypeA,9,OP_3,Steel,69.1525876783742,3,0
2024-12-01 00:17:50.190378,9,18.20158375087252,52.793633495077984,0.0876063581620757,42.44182854055169,-16.042671821603005,23.195037472035164,-4.144613909368304,1.9121945702071208,5.172622517621257,0,6,12,Night,TypeC,8,OP_5,Composite,116.7886784583888,14,0
2024-12-01 02:03:27.571612,8,14.82053594993555,40.34476287786198,0.1178350574554642,80.62830462785048,8.089021577928806,-29.91006270818625,-0.2022313043955752,1.429053582077402,-7.097884088827699,2,6,12,Night,TypeA,6,OP_4,Steel,99.52793801390033,2,0
2024-12-01 00:22:07.990183,6,21.801340573594565,53.77461801093237,0.126786927739517,-15.075313114719911,15.195147986660826,50.44899289404486,-7.308049420070487,-6.428976239955691,1.0692995871419446,0,6,12,Night,TypeB,12,OP_1,Aluminum,154.60160668717924,9,0
2024-12-01 00:10:06.072106,0,18.655959239647117,51.67971045693001,0.1260474193103828,13.210260245605484,-47.14279323218385,9.59325237281617,-1.4133520060194396,3.4448025425208866,-3.2098457686080217,0,6,12,Night,TypeC,2,OP_4,Composite,157.77791202629862,22,0
2024-12-01 00:52:10.975005,4,16.36839063254865,49.399327161809325,0.1520649844527192,-71.14172402767075,-20.29880218884669,-67.19141652939243,-2.340268449047052,1.136823817164209,-2.6074856570815013,0,6,12,Night,TypeA,9,OP_4,Copper,115.04460585697218,12,0
2024-12-01 02:41:20.725176,3,19.242704116869795,44.54338550609975,0.1315393154325822,-26.786637424020203,-43.628364717653,-15.408612280482458,2.285035256278946,0.2290494075547068,-2.662144480099826,2,6,12,Night,TypeB,14,OP_1,Composite,149.50124383001102,7,0
2024-12-01 01:00:03.190459,6,23.58473568309007,38.18572175771283,0.1743632422673713,-6.091103862980109,-29.09136112252616,-13.38215278128374,1.664570417636925,-2.97128287485028,6.891789929721038,1,6,12,Night,TypeB,12,OP_4,Aluminum,120.14433814095383,20,0
2024-12-01 02:31:54.965044,9,26.950394501294525,57.23025938044864,0.0835847722537369,-103.33471961388013,12.51156199756801,48.44678321379798,-6.78886754626588,4.479258616920793,2.823251572888121,2,6,12,Night,TypeC,8,OP_4,Copper,90.41074617591448,5,0
2024-12-01 01:34:12.712295,5,21.946049753092037,52.53831365625438,0.110886779779278,0.3314542689425824,-30.406890340294822,-35.122891485788195,2.9603340727920258,-2.7618199675871384,5.415461868623495,1,6,12,Night,TypeC,7,OP_4,Aluminum,108.28900970361978,0,0
2024-12-01 06:13:44.523117,3,23.208623877990576,46.2700588895756,0.1353761022856195,109.7280708431598,-24.26359153854253,12.227051104320593,6.612529890794228,-0.2983944713029351,-1.870120851206065,6,6,12,Night,TypeB,14,OP_2,Steel,94.29337821910369,17,0
2024-12-01 02:16:35.458172,2,16.86249846273651,49.37279799724514,0.1212887239259991,-23.654893469507066,-39.332121821303225,-20.59349544131184,-1.0419904831579434,4.216141651638295,-3.107292038486609,2,6,12,Night,TypeA,14,OP_5,Aluminum,162.80301627203153,17,0
2024-12-01 04:31:29.987063,4,19.324967827551333,45.28035943324503,0.1229289096479125,-10.660905650725244,-90.58159642911728,-78.06450760063674,-0.0375429015371117,-6.00556858450357,5.772825153105334,4,6,12,Night,TypeA,9,OP_2,Steel,153.3060800485062,13,0
2024-12-01 03:03:41.993658,4,27.993276702620257,20.04129648749923,0.2842998958681378,-26.42094774971241,-43.85796257587505,-11.680910952140454,3.763962312345398,-5.4391180760935605,6.399124807534836,3,6,12,Night,TypeA,9,OP_1,Composite,133.04860292478233,17,0
2024-12-01 00:16:53.192778,9,19.897296236885445,53.994552262560696,0.1387458983498307,-13.19766242842806,-39.39886679042433,38.64896892783781,5.306773386885595,-1.882012141824966,-7.614838498917019,0,6,12,Night,TypeC,8,OP_2,Copper,131.9345772198109,14,0
2024-12-01 01:27:23.176507,8,13.596063805535575,30.57387762525825,0.1318340453668297,-63.14078660370694,95.06375738170482,51.40739064995352,-0.0006238215589541,-2.746539784988531,-1.2367097443544406,1,6,12,Night,TypeA,6,OP_2,Copper,149.4487462365336,26,0
2024-12-01 00:49:50.252588,0,9.445745415360404,69.7135232368451,0.1188823883809491,-16.361105064258304,-61.14909953188794,-7.570485679382879,10.216562828847684,0.8336568557260858,4.286508370547783,0,6,12,Night,TypeC,2,OP_4,Aluminum,117.15904712118407,2,0
2024-12-01 02:22:07.657628,9,35.06614117161942,41.54386946048794,0.3087281555027493,-44.38895332491733,-25.606947232695447,17.26035839695228,8.520434402877068,8.120349198500016,-3.90086366248869,2,6,12,Night,TypeC,8,OP_1,Aluminum,73.90934343127626,15,1
2024-12-01 00:25:51.034413,8,12.8769004349699,51.37319069268641,0.1238032455300969,-34.540338138360354,7.04897819476476,-3.3380246350521623,-1.66385277251107,-2.1003324471440084,3.5040405116999915,0,6,12,Night,TypeA,6,OP_1,Composite,126.98928149717564,17,0
2024-12-01 01:23:06.773016,9,20.82593113443482,49.1591458945206,0.0928777928699415,30.45594253524198,-40.49825031367708,-39.10773392082152,-3.0284670164452536,-2.1129543436087306,-9.664009456697634,1,6,12,Night,TypeC,8,OP_1,Copper,98.38837149488762,25,0
2024-12-01 00:08:29.926027,6,25.826118385141307,61.84933633674893,0.3139166976278084,51.50999541757372,19.260003245817963,8.608588842473011,7.3929520238294515,-3.070855826408225,3.441097843395226,0,6,12,Night,TypeB,12,OP_1,Steel,121.57987264940432,20,0
2024-12-01 00:34:20.418908,3,17.620967114042962,43.71847161796852,0.1277331765422478,-64.79048754788595,-0.8435263820414503,7.507064036446039,-2.8100490756946925,-0.4013296944107648,-1.797084068129068,0,6,12,Night,TypeB,14,OP_1,Steel,119.44329387783876,13,0
2024-12-01 03:03:36.538788,3,26.891209650152355,68.70872147498247,0.1565023707335638,-66.93841952063264,-4.692661012774315,-3.129743646883675,-4.346337120257796,0.2043221779325685,14.485066096646474,3,6,12,Night,TypeB,14,OP_2,Copper,122.35816356259748,1,0
2024-12-01 02:47:41.188436,7,20.854616478049078,38.870620770701045,0.0820951200340245,-129.28241382467058,-16.083478392248868,-44.84722320401743,3.2203509754134467,4.491408104563988,-6.3447988287460335,2,6,12,Night,TypeA,9,OP_4,Copper,134.51425233822127,20,0
2024-12-01 00:49:37.701571,4,16.89876253154458,44.291155440505655,0.1508880102448116,37.53489372602707,9.069007103017206,81.55100622845117,-7.427238606433102,-8.970370625201111,0.3629441417222385,0,6,12,Night,TypeA,9,OP_1,Steel,144.47232120262484,26,0
2024-12-01 02:58:47.461308,5,15.901303834436998,45.67785786174664,0.0960494828982399,-3.970521611944141,-7.686240791094967,-14.80552322604985,0.8822805994567466,4.582352614276932,4.164674375477355,2,6,12,Night,TypeC,7,OP_4,Composite,88.38417891277744,5,0
2024-12-01 00:21:28.448488,5,26.42425942178852,22.11907281656712,0.3523351274777436,-21.117171470382683,-35.689545932482794,-7.712959255483007,-7.107364472655801,7.066921516493846,8.380344820935331,0,6,12,Night,TypeC,7,OP_3,Plastic,128.64433501210436,1,0
2024-12-01 00:47:29.359263,2,13.953268943361332,47.63946229650234,0.1273095925089414,-1.8309039147176804,5.092101273311042,-24.17386129199854,1.2827330505444148,-3.352137366074273,3.407572451571259,0,6,12,Night,TypeA,14,OP_3,Steel,48.49007633055098,13,0
2024-12-01 04:23:56.808954,1,21.502231010654874,45.45898273815601,0.1255624720430266,53.62784902882309,-5.098031128132336,-14.77560417568565,-0.6884047812808415,9.991783090807385,4.308884131878625,4,6,12,Night,TypeA,3,OP_2,Copper,112.49675710640396,4,0
2024-12-01 03:56:43.772106,2,27.11852027323764,57.783587503375855,0.112502912465132,-32.967180142165226,-31.894282020380004,10.522545254566378,-1.9512585781921077,4.7835152309814495,-4.818905301231551,3,6,12,Night,TypeA,14,OP_5,Steel,55.61590636953344,20,0
2024-12-01 03:15:58.137621,8,23.46061493670221,37.646582981928674,0.1419737220436887,18.21388490888434,-120.31769145625896,-22.57368309298993,-4.996351174722386,4.060082034881752,7.765424598831467,3,6,12,Night,TypeA,6,OP_1,Composite,156.79450261368956,25,0
2024-12-01 01:19:04.884058,8,18.29296160296427,52.075310307029504,0.0558318774720807,28.11452916762429,-30.146061376522184,-3.410144132391728,4.144324437195618,-7.32910636780192,10.679152432593536,1,6,12,Night,TypeA,6,OP_3,Steel,130.98575176899817,2,0
2024-12-01 04:46:25.528203,5,18.33245157939593,35.66704176788424,0.1384273841577986,-73.59230988481464,-37.385727858944335,-90.69456567576172,1.1532342207370243,2.1004772136002248,2.328510370839921,4,6,12,Night,TypeC,7,OP_4,Plastic,100.5098980596163,27,0
2024-12-01 03:51:19.453950,7,31.44164603387801,51.69127290872741,0.3021627665502772,-151.83671723277084,-9.689033048780498,19.737093139231103,-0.1515779920659148,7.729989097042495,3.775621691969232,3,6,12,Night,TypeA,9,OP_1,Steel,146.80395096637957,3,1
2024-12-01 05:15:02.865869,9,25.3548716997133,36.970614137237725,0.115518847250605,37.30737132355026,-76.77887135396938,69.52858634944157,-2.887180579355954,-3.6444624585467182,-0.0867592295800377,5,6,12,Night,TypeC,8,OP_3,Steel,117.95330713316592,26,0
2024-12-01 01:56:10.214064,8,7.513491559141933,42.4288669204448,0.0979336292555941,-9.835671145783705,-32.6665371982334,31.25044259108268,-1.54505678720009,8.445286550284354,-4.23254506412884,1,6,12,Night,TypeA,6,OP_5,Aluminum,141.94141161556868,13,0
2024-12-01 03:56:55.119441,4,18.254173890629865,40.84136593015367,0.1245072350949427,-20.628925872509356,65.71587564508096,-11.905082214458767,-1.5255965842111971,0.1413684604559714,-4.602367886687258,3,6,12,Night,TypeA,9,OP_5,Steel,140.03982194016055,0,0
2024-12-01 03:03:41.915751,5,13.573725790023865,47.92635112790448,0.1061498331002119,-17.912187712370034,-77.9155566959552,-40.267558554514025,1.5634807501932473,-2.8626861468047773,11.061199970151252,3,6,12,Night,TypeC,7,OP_1,Aluminum,130.41498545200588,21,0
2024-12-01 03:26:23.063097,5,28.40940734789108,78.97845799782871,0.27510327662043,-27.223949350444705,0.5390086085435507,-72.07615326032375,9.093533825312257,-3.3625941782503617,4.926163227776149,3,6,12,Night,TypeC,7,OP_4,Plastic,110.53856818405316,17,0
2024-12-01 00:34:57.178111,5,23.71880846649272,30.37307244238591,0.0948972620783113,86.9311144208791,-11.68115397360024,21.56052207136146,4.142553200123739,3.11101480336907,2.816289780012565,0,6,12,Night,TypeC,7,OP_2,Copper,117.81283668899152,4,0
2024-12-01 00:17:45.555757,0,10.704817111588468,43.64747813248137,0.0966729398263412,8.154305115151816,55.0654570973501,9.552910822274196,6.791132833137893,-0.8296902241005775,-8.477039037405742,0,6,12,Night,TypeC,2,OP_4,Composite,125.33520495528066,10,0
2024-12-01 00:40:13.858297,4,22.682851435915214,37.22604376348684,0.1323693701837605,9.934474216365732,-12.945046382259948,9.965574442408885,9.719949097218942,-3.399418563822598,-3.2566601484996966,0,6,12,Night,TypeA,9,OP_2,Composite,136.09586442260985,0,0
2024-12-01 00:55:36.123462,8,16.066136426789377,45.97026152678541,0.1086286978508428,-47.91840895651583,-13.061338671844585,-19.404382318333443,-5.326063145365775,-7.619660677217701,5.207831761801761,0,6,12,Night,TypeA,6,OP_3,Steel,131.8721077149986,10,0
2024-12-01 05:36:58.041391,0,18.926707094136557,48.662929376804485,0.2654586473921372,-35.575107671496646,32.07452048492886,-65.22714858547387,-0.6782327996674729,3.103286651584571,0.1856700845761991,5,6,12,Night,TypeC,2,OP_2,Steel,158.65646959885223,1,0
2024-12-01 00:36:48.386939,0,10.540101257764023,49.01965299705043,0.1051025685912405,-18.60242549655489,118.53902950982808,-11.02182222111634,5.562736845508891,1.9193026710526189,1.5042490058363265,0,6,12,Night,TypeC,2,OP_3,Copper,127.07444160355612,20,0
2024-12-01 00:49:35.994340,9,30.272995117291693,62.15774350537038,0.1414959450326534,27.375411739180983,-57.85321422208592,-11.045570856816608,-6.641827962578235,5.05181305210276,-1.272439473048918,0,6,12,Night,TypeC,8,OP_3,Aluminum,96.56716101764012,29,0
2024-12-01 00:28:10.403131,3,17.94178290827156,48.12635306646487,0.1504721283453877,144.00729562519817,-55.56929033844696,-99.1440136085211,4.10160237440695,11.321261296950064,-7.293684694836012,0,6,12,Night,TypeB,14,OP_2,Plastic,125.67724071047633,0,1
2024-12-01 00:18:31.306921,2,20.21207272648648,59.432253725859766,0.1104245657221823,-42.390747347408,-13.053743124674568,-20.00761199207684,5.280376758074597,11.302922876362915,3.4799440304184905,0,6,12,Night,TypeA,14,OP_1,Composite,125.51476976832974,20,0
2024-12-01 03:37:10.501986,4,33.51360991555669,70.25124524091927,0.4212080545006708,-5.130662453131521,15.2314286688181,-18.70253397025717,0.328274895260557,3.081874787644319,1.413338622295738,3,6,12,Night,TypeA,9,OP_4,Aluminum,131.39656529872815,13,0
